config_id,status,config.n_layers,config.n_units,config.preprocessor,config.smooth,config.smote,config.ultrasample,config.wfo,metadata.time_end,metadata.time_sampled,result.loss,result.info_dict.test_score,result.info_dict.train_time
12,complete,4.0,4.0,maxabs,False,False,True,False,1731312927.767335,1731312855.474556,-0.7052168447517285,0.7052168447517285,71.92536807060242
30,complete,4.0,4.0,standardize,False,True,True,True,1731314621.1627672,1731314223.274452,-0.6668761785040854,0.6668761785040854,397.33263897895813
19,complete,4.0,4.0,maxabs,False,True,True,False,1731313336.754517,1731313248.070842,-0.6501914176332781,0.6501914176332781,88.36432600021362
15,complete,4.0,4.0,standardize,False,False,False,False,1731313084.054317,1731313072.520273,-0.5604251185646535,0.5604251185646535,11.22870397567749
27,complete,4.0,4.0,minmax,False,False,False,False,1731314123.237685,1731314111.841053,-0.5599108622364436,0.5599108622364436,11.072162866592407
17,complete,4.0,4.0,maxabs,False,False,False,False,1731313169.542138,1731313157.970506,-0.5599108622364436,0.5599108622364436,11.263181209564209
10,complete,4.0,5.0,maxabs,False,False,False,False,1731312843.469074,1731312831.7487192,-0.5596823038683504,0.5596823038683504,11.438135862350464
22,complete,4.0,4.0,minmax,False,True,False,True,1731313826.3384829,1731313722.660109,-0.5577395577395577,0.5577395577395577,103.18902206420898
11,complete,4.0,5.0,maxabs,False,False,False,False,1731312855.342109,1731312843.6001668,-0.5569967430432546,0.5569967430432546,11.453391790390015
20,complete,4.0,4.0,maxabs,False,False,True,True,1731313643.220742,1731313336.8942468,-0.5437403576938461,0.5437403576938461,305.8205780982971
2,complete,5.0,4.0,minmax,False,False,False,False,1731312738.871546,1731312726.610467,-0.5358550939946288,0.5358550939946288,11.968225002288818
14,complete,4.0,4.0,normalize,False,False,False,True,1731313072.383105,1731313010.057639,-0.5347694417461859,0.5347694417461859,62.02469611167908
29,complete,4.0,4.0,robust,False,True,False,False,1731314223.111304,1731314206.381723,-0.533683789497743,0.533683789497743,16.376651763916016
24,complete,4.0,5.0,minmax,False,True,False,False,1731313941.1074612,1731313922.9793978,-0.530598251528484,0.530598251528484,17.471877098083496
1,complete,5.0,5.0,normalize,False,False,False,False,1731312726.606879,1731312714.203111,-0.5155133992343295,0.5155133992343295,12.096776008605957
9,complete,2.0,5.0,normalize,False,False,False,False,1731312831.7441669,1731312821.0050912,-0.5115136277926976,0.5115136277926976,10.44272518157959
6,complete,5.0,6.0,normalize,False,False,False,False,1731312790.7832031,1731312778.0497448,-0.5013999200045711,0.5013999200045711,12.434391260147095
3,complete,2.0,2.0,normalize,False,False,False,False,1731312749.7908962,1731312738.875987,-0.48054396891606194,0.48054396891606194,10.623603820800781
7,complete,3.0,5.0,robust,True,True,False,False,1731312808.204767,1731312790.787436,-0.46728758356665334,0.46728758356665334,17.134745121002197
26,complete,4.0,4.0,normalize,True,True,False,True,1731314111.688779,1731314014.949273,-0.4623164390606251,0.4623164390606251,96.25046420097351
5,complete,5.0,2.0,robust,False,True,False,False,1731312778.045614,1731312761.6864629,-0.453345523112965,0.453345523112965,16.076584100723267
8,complete,2.0,5.0,robust,True,False,False,False,1731312821.00096,1731312808.20925,-0.453345523112965,0.453345523112965,12.47480320930481
4,complete,4.0,2.0,normalize,False,False,False,False,1731312761.682685,1731312749.793791,-0.453345523112965,0.453345523112965,11.60840916633606
13,complete,4.0,3.0,maxabs,False,False,True,False,1731313009.913902,1731312927.909369,-0.29478315524827153,0.29478315524827153,81.63100600242615
25,complete,2.0,6.0,maxabs,False,False,True,False,1731314014.778807,1731313941.289065,-0.29478315524827153,0.29478315524827153,72.92884302139282
23,complete,3.0,3.0,maxabs,False,True,True,False,1731313922.8007889,1731313826.488874,-0.29478315524827153,0.29478315524827153,95.64533710479736
16,complete,4.0,4.0,normalize,False,False,True,False,1731313157.831279,1731313084.190669,-0.29478315524827153,0.29478315524827153,73.30193901062012
18,complete,3.0,4.0,maxabs,False,False,True,False,1731313247.933291,1731313169.6806011,-0.29478315524827153,0.29478315524827153,77.92310619354248
21,complete,4.0,4.0,maxabs,True,False,True,False,1731313722.511874,1731313643.3685079,-0.29478315524827153,0.29478315524827153,78.81490588188171
28,complete,3.0,2.0,maxabs,False,False,True,False,1731314206.218685,1731314123.380872,-0.29478315524827153,0.29478315524827153,82.28919911384583
