config_id,status,config.n_layers,config.n_units,config.preprocessor,config.smooth,config.smote,config.ultrasample,config.wfo,metadata.time_end,metadata.time_sampled,result.loss,result.info_dict.test_score,result.info_dict.train_time
7,complete,3.0,6.0,maxabs,False,True,True,True,1731310644.9433138,1731310248.0247092,-0.7113879206902463,0.7113879206902463,396.6670870780945
21,complete,5.0,3.0,standardize,False,False,True,False,1731311748.6404421,1731311662.9199092,-0.7080166847608708,0.7080166847608708,85.47026586532593
29,complete,4.0,6.0,normalize,False,False,True,False,1731312309.060873,1731312240.83758,-0.7080166847608708,0.7080166847608708,67.77501082420349
17,complete,3.0,4.0,normalize,False,False,True,False,1731311447.9016168,1731311386.3726442,-0.7080166847608708,0.7080166847608708,61.28458285331726
26,complete,5.0,5.0,normalize,False,False,True,False,1731312086.4638588,1731312018.429185,-0.7080166847608708,0.7080166847608708,67.73478126525879
16,complete,3.0,4.0,robust,False,False,True,False,1731311386.229561,1731311300.585719,-0.7080166847608708,0.7080166847608708,85.41905093193054
25,complete,4.0,5.0,normalize,False,False,True,False,1731312018.282502,1731311954.8272672,-0.7080166847608708,0.7080166847608708,63.19913601875305
22,complete,3.0,4.0,maxabs,False,False,True,False,1731311813.074891,1731311748.7882,-0.7080166847608708,0.7080166847608708,64.03686285018921
23,complete,4.0,4.0,robust,False,False,True,False,1731311889.73997,1731311813.2227561,-0.7080166847608708,0.7080166847608708,76.260577917099
24,complete,2.0,4.0,normalize,False,False,True,False,1731311954.676725,1731311889.884394,-0.7080166847608708,0.7080166847608708,64.49229288101196
20,complete,4.0,4.0,standardize,False,False,True,False,1731311662.778013,1731311583.023222,-0.7080166847608708,0.7080166847608708,79.50840377807617
15,complete,5.0,4.0,normalize,False,False,True,False,1731311300.4427059,1731311234.916159,-0.7080166847608708,0.7080166847608708,65.29766488075256
18,complete,3.0,4.0,minmax,False,False,True,False,1731311521.303319,1731311448.043875,-0.7080166847608708,0.7080166847608708,73.02652597427368
27,complete,2.0,6.0,normalize,False,False,True,False,1731312146.655861,1731312086.629097,-0.7080166847608708,0.7080166847608708,59.75352215766907
19,complete,3.0,3.0,normalize,False,False,True,False,1731311582.875413,1731311521.451901,-0.7080166847608708,0.7080166847608708,61.178790807724
28,complete,3.0,2.0,robust,False,False,True,False,1731312240.680784,1731312146.799335,-0.7080166847608708,0.7080166847608708,93.59199285507202
11,complete,3.0,6.0,normalize,False,False,True,False,1731310742.123722,1731310680.33758,-0.7080166847608708,0.7080166847608708,61.577847957611084
30,complete,3.0,4.0,standardize,False,True,True,True,1731312712.132361,1731312309.21946,-0.673904348322953,0.673904348322953,402.4533882141113
14,complete,4.0,4.0,maxabs,False,False,True,True,1731311234.776025,1731310878.380589,-0.581166790469116,0.581166790469116,356.0833342075348
13,complete,5.0,3.0,normalize,False,True,True,False,1731310878.244116,1731310753.7352169,-0.5331695331695332,0.5331695331695332,124.2815158367157
10,complete,2.0,2.0,standardize,False,True,False,False,1731310680.206433,1731310667.834265,-0.5197417290440546,0.5197417290440546,12.162699937820435
4,complete,5.0,3.0,maxabs,False,False,False,False,1731310224.69558,1731310212.330104,-0.5182560996514485,0.5182560996514485,12.16852593421936
2,complete,2.0,2.0,minmax,False,False,False,False,1731310200.617236,1731310189.8949919,-0.5011713616364779,0.5011713616364779,10.51269793510437
1,complete,4.0,4.0,normalize,False,False,False,False,1731310189.891739,1731310178.480992,-0.47580138277812695,0.47580138277812695,11.215090036392212
12,complete,3.0,6.0,normalize,False,False,False,False,1731310753.6024802,1731310742.256447,-0.47323010113707786,0.47323010113707786,11.138029098510742
6,complete,2.0,3.0,normalize,False,False,False,False,1731310248.021601,1731310237.280951,-0.4591737614993429,0.4591737614993429,10.544095993041992
8,complete,3.0,5.0,normalize,False,False,False,False,1731310656.218726,1731310644.951479,-0.4216901891320496,0.4216901891320496,11.051514148712158
9,complete,4.0,2.0,normalize,False,False,False,False,1731310667.82931,1731310656.223074,-0.36677904119764587,0.36677904119764587,11.380422830581665
3,complete,4.0,3.0,maxabs,False,False,False,False,1731310212.327135,1731310200.6207948,-0.36677904119764587,0.36677904119764587,11.508455991744995
5,complete,2.0,5.0,standardize,True,False,False,False,1731310237.2775989,1731310224.699553,-0.34123764356322495,0.34123764356322495,12.378700017929077
